id,label
172012,airplane
172013,deer
172014,dog
172015,truck
172016,airplane
172017,dog
172018,dog
172019,dog
172020,truck
172021,frog
172022,dog
172023,cat
172024,deer
172025,cat
172026,frog
172027,deer
172028,automobile
172029,deer
172030,airplane
172031,cat
172032,dog
172033,cat
172034,truck
172035,deer
172036,dog
172037,airplane
172038,automobile
172039,truck
172040,airplane
172041,truck
172042,airplane
172043,truck
172044,cat
172045,cat
172046,frog
172047,deer
172048,deer
172049,truck
172050,horse
172051,dog
172052,frog
172053,frog
172054,cat
172055,frog
172056,frog
172057,truck
172058,cat
172059,dog
172060,deer
172061,truck
172062,automobile
172063,frog
172064,deer
172065,frog
172066,bird
172067,deer
172068,cat
172069,cat
172070,horse
172071,airplane
172072,deer
172073,cat
172074,horse
172075,bird
172076,dog
172077,bird
172078,horse
172079,frog
172080,ship
172081,dog
172082,automobile
172083,frog
172084,horse
172085,deer
172086,bird
172087,dog
172088,horse
172089,automobile
172090,truck
172091,dog
172092,dog
172093,truck
172094,automobile
172095,truck
172096,bird
172097,horse
172098,deer
172099,bird
172100,frog
172101,frog
172102,cat
172103,cat
172104,dog
172105,dog
172106,deer
172107,horse
172108,frog
172109,cat
172110,frog
172111,bird
172112,cat
172113,deer
172114,frog
172115,frog
172116,bird
172117,cat
172118,dog
172119,bird
172120,truck
172121,deer
172122,deer
172123,automobile
172124,bird
172125,ship
172126,deer
172127,horse
172128,truck
172129,deer
172130,truck
172131,truck
172132,frog
172133,truck
172134,ship
172135,cat
172136,bird
172137,horse
172138,airplane
172139,airplane
172140,ship
172141,deer
172142,frog
172143,dog
172144,frog
172145,airplane
172146,dog
172147,airplane
172148,ship
172149,automobile
172150,automobile
172151,dog
172152,frog
172153,horse
172154,automobile
172155,deer
172156,deer
172157,frog
172158,truck
172159,frog
172160,frog
172161,deer
172162,frog
172163,airplane
172164,deer
172165,cat
172166,ship
172167,dog
172168,ship
172169,frog
172170,automobile
172171,truck
172172,bird
172173,cat
172174,airplane
172175,dog
172176,dog
172177,frog
172178,ship
172179,dog
172180,deer
172181,dog
172182,truck
172183,ship
172184,frog
172185,dog
172186,ship
172187,ship
172188,ship
172189,cat
172190,cat
172191,bird
172192,truck
172193,cat
172194,ship
172195,cat
172196,deer
172197,truck
172198,cat
172199,dog
172200,cat
172201,cat
172202,truck
172203,bird
172204,automobile
172205,deer
172206,ship
172207,truck
172208,cat
172209,frog
172210,automobile
172211,cat
172212,frog
172213,frog
172214,airplane
172215,frog
172216,cat
172217,frog
172218,automobile
172219,truck
172220,horse
172221,cat
172222,airplane
172223,bird
172224,frog
172225,automobile
172226,dog
172227,airplane
172228,cat
172229,frog
172230,dog
172231,horse
172232,frog
172233,bird
172234,horse
172235,dog
172236,horse
172237,dog
172238,truck
172239,bird
172240,horse
172241,truck
172242,bird
172243,truck
172244,deer
172245,dog
172246,deer
172247,cat
172248,cat
172249,cat
172250,truck
172251,ship
172252,automobile
172253,frog
172254,deer
172255,cat
172256,dog
172257,frog
172258,airplane
172259,bird
172260,bird
172261,horse
172262,horse
172263,frog
172264,deer
172265,cat
172266,automobile
172267,frog
172268,horse
172269,frog
172270,airplane
172271,dog
172272,cat
172273,ship
172274,ship
172275,airplane
172276,horse
172277,truck
172278,cat
172279,cat
172280,ship
172281,automobile
172282,frog
172283,airplane
172284,airplane
172285,horse
172286,dog
172287,airplane
172288,frog
172289,bird
172290,horse
172291,airplane
172292,deer
172293,frog
172294,truck
172295,dog
172296,ship
172297,automobile
172298,cat
172299,airplane
172300,cat
172301,deer
172302,airplane
172303,frog
172304,truck
172305,truck
172306,deer
172307,horse
172308,frog
172309,airplane
172310,ship
172311,horse
172312,truck
172313,automobile
172314,airplane
172315,ship
172316,frog
172317,ship
172318,truck
172319,truck
172320,dog
172321,truck
172322,truck
172323,frog
172324,bird
172325,frog
172326,bird
172327,frog
172328,frog
172329,dog
172330,deer
172331,deer
172332,truck
172333,frog
172334,frog
172335,airplane
172336,horse
172337,horse
172338,dog
172339,truck
172340,automobile
172341,dog
172342,airplane
172343,truck
172344,deer
172345,ship
172346,frog
172347,dog
172348,automobile
172349,horse
172350,horse
172351,cat
172352,deer
172353,cat
172354,bird
172355,cat
172356,horse
172357,truck
172358,deer
172359,bird
172360,truck
172361,airplane
172362,automobile
172363,ship
172364,truck
172365,cat
172366,cat
172367,truck
172368,dog
172369,dog
172370,dog
172371,frog
172372,cat
172373,bird
172374,automobile
172375,cat
172376,cat
172377,airplane
172378,bird
172379,ship
172380,airplane
172381,automobile
172382,horse
172383,automobile
172384,truck
172385,deer
172386,automobile
172387,ship
172388,automobile
172389,automobile
172390,airplane
172391,ship
172392,dog
172393,cat
172394,airplane
172395,automobile
172396,frog
172397,dog
172398,horse
172399,frog
172400,truck
172401,frog
172402,truck
172403,ship
172404,automobile
172405,horse
172406,bird
172407,dog
172408,horse
172409,dog
172410,automobile
172411,cat
172412,bird
172413,airplane
172414,dog
172415,ship
172416,cat
172417,cat
172418,dog
172419,ship
172420,cat
172421,cat
172422,airplane
172423,frog
172424,truck
172425,cat
172426,frog
172427,cat
172428,dog
172429,truck
172430,deer
172431,bird
172432,deer
172433,cat
172434,bird
172435,truck
172436,truck
172437,cat
172438,automobile
172439,cat
172440,frog
172441,frog
172442,truck
172443,dog
172444,airplane
172445,airplane
172446,deer
172447,cat
172448,airplane
172449,ship
172450,deer
172451,frog
172452,deer
172453,deer
172454,dog
172455,truck
172456,frog
172457,ship
172458,airplane
172459,automobile
172460,cat
172461,cat
172462,ship
172463,ship
172464,frog
172465,dog
172466,dog
172467,automobile
172468,deer
172469,bird
172470,cat
172471,airplane
172472,horse
172473,frog
172474,bird
172475,automobile
172476,deer
172477,cat
172478,frog
172479,airplane
172480,frog
172481,deer
172482,dog
172483,automobile
172484,deer
172485,deer
172486,ship
172487,cat
172488,frog
172489,bird
172490,frog
172491,deer
172492,bird
172493,truck
172494,deer
172495,frog
172496,frog
172497,ship
172498,bird
172499,bird
172500,cat
172501,truck
172502,cat
172503,truck
172504,cat
172505,deer
172506,frog
172507,dog
172508,cat
172509,automobile
172510,automobile
172511,dog
172512,automobile
172513,cat
172514,ship
172515,deer
172516,horse
172517,airplane
172518,frog
172519,dog
172520,truck
172521,dog
172522,cat
172523,truck
172524,deer
172525,ship
172526,ship
172527,ship
172528,cat
172529,cat
172530,truck
172531,bird
172532,truck
172533,airplane
172534,automobile
172535,ship
172536,frog
172537,deer
172538,airplane
172539,deer
172540,ship
172541,cat
172542,deer
172543,airplane
172544,truck
172545,cat
172546,truck
172547,deer
172548,airplane
172549,frog
172550,truck
172551,truck
172552,dog
172553,dog
172554,bird
172555,horse
172556,bird
172557,truck
172558,frog
172559,bird
172560,bird
172561,automobile
172562,airplane
172563,bird
172564,bird
172565,dog
172566,truck
172567,airplane
172568,cat
172569,truck
172570,deer
172571,frog
172572,cat
172573,automobile
172574,airplane
172575,bird
172576,airplane
172577,ship
172578,cat
172579,deer
172580,airplane
172581,frog
172582,cat
172583,ship
172584,dog
172585,cat
172586,deer
172587,frog
172588,dog
172589,dog
172590,frog
172591,bird
172592,cat
172593,deer
172594,truck
172595,cat
172596,horse
172597,deer
172598,truck
172599,airplane
172600,dog
172601,truck
172602,horse
172603,ship
172604,frog
172605,truck
172606,automobile
172607,horse
172608,ship
172609,automobile
172610,cat
172611,cat
172612,horse
172613,frog
172614,dog
172615,frog
172616,airplane
172617,truck
172618,deer
172619,airplane
172620,airplane
172621,cat
172622,airplane
172623,bird
172624,truck
172625,cat
172626,airplane
172627,automobile
172628,bird
172629,automobile
172630,ship
172631,truck
172632,truck
172633,automobile
172634,truck
172635,cat
172636,deer
172637,dog
172638,dog
172639,deer
172640,deer
172641,ship
172642,frog
172643,airplane
172644,dog
172645,deer
172646,horse
172647,ship
172648,dog
172649,automobile
172650,deer
172651,airplane
172652,dog
172653,frog
172654,dog
172655,automobile
172656,horse
172657,deer
172658,automobile
172659,cat
172660,frog
172661,cat
172662,frog
172663,cat
172664,truck
172665,ship
172666,frog
172667,bird
172668,truck
172669,frog
172670,bird
172671,cat
172672,ship
172673,dog
172674,airplane
172675,airplane
172676,deer
172677,deer
172678,frog
172679,cat
172680,automobile
172681,ship
172682,truck
172683,ship
172684,deer
172685,airplane
172686,frog
172687,horse
172688,truck
172689,frog
172690,frog
172691,dog
172692,airplane
172693,automobile
172694,cat
172695,truck
172696,deer
172697,cat
172698,deer
172699,ship
172700,dog
172701,horse
172702,bird
172703,truck
172704,truck
172705,horse
172706,deer
172707,airplane
172708,dog
172709,deer
172710,deer
172711,bird
172712,bird
172713,frog
172714,ship
172715,truck
172716,dog
172717,deer
172718,frog
172719,automobile
172720,truck
172721,truck
172722,deer
172723,deer
172724,automobile
172725,dog
172726,ship
172727,frog
172728,ship
172729,airplane
172730,frog
172731,dog
172732,truck
172733,cat
172734,deer
172735,dog
172736,truck
172737,cat
172738,cat
172739,cat
172740,truck
172741,horse
172742,automobile
172743,frog
172744,ship
172745,horse
172746,truck
172747,airplane
172748,airplane
172749,horse
172750,truck
172751,automobile
172752,frog
172753,deer
172754,truck
172755,cat
172756,frog
172757,frog
172758,bird
172759,cat
172760,airplane
172761,cat
172762,cat
172763,truck
172764,truck
172765,dog
172766,airplane
172767,deer
172768,airplane
172769,frog
172770,ship
172771,truck
172772,dog
172773,cat
172774,dog
172775,horse
172776,cat
172777,cat
172778,truck
172779,cat
172780,cat
172781,cat
172782,automobile
172783,automobile
172784,dog
172785,cat
172786,frog
172787,truck
172788,truck
172789,truck
172790,deer
172791,truck
172792,truck
172793,dog
172794,horse
172795,horse
172796,frog
172797,truck
172798,dog
172799,deer
172800,cat
172801,deer
172802,automobile
172803,deer
172804,deer
172805,cat
172806,deer
172807,frog
172808,deer
172809,ship
172810,cat
172811,automobile
172812,bird
172813,bird
172814,dog
172815,ship
172816,automobile
172817,ship
172818,dog
172819,dog
172820,bird
172821,automobile
172822,deer
172823,truck
172824,bird
172825,automobile
172826,deer
172827,frog
172828,deer
172829,truck
172830,truck
172831,ship
172832,dog
172833,deer
172834,deer
172835,cat
172836,ship
172837,frog
172838,frog
172839,dog
172840,automobile
172841,frog
172842,ship
172843,cat
172844,frog
172845,horse
172846,cat
172847,dog
172848,deer
172849,dog
172850,frog
172851,truck
172852,horse
172853,cat
172854,frog
172855,deer
172856,ship
172857,ship
172858,cat
172859,bird
172860,dog
172861,cat
172862,ship
172863,cat
172864,truck
172865,dog
172866,cat
172867,bird
172868,dog
172869,bird
172870,deer
172871,dog
172872,truck
172873,cat
172874,cat
172875,horse
172876,automobile
172877,automobile
172878,horse
172879,bird
172880,truck
172881,truck
172882,frog
172883,frog
172884,dog
172885,dog
172886,truck
172887,deer
172888,deer
172889,bird
172890,ship
172891,ship
172892,horse
172893,cat
172894,dog
172895,cat
172896,automobile
172897,deer
172898,airplane
172899,dog
172900,truck
172901,frog
172902,dog
172903,ship
172904,automobile
172905,ship
172906,deer
172907,automobile
172908,frog
172909,frog
172910,deer
172911,truck
172912,frog
172913,dog
172914,horse
172915,horse
172916,dog
172917,automobile
172918,airplane
172919,frog
172920,ship
172921,frog
172922,deer
172923,cat
172924,ship
172925,deer
172926,bird
172927,bird
172928,ship
172929,dog
172930,frog
172931,horse
172932,airplane
172933,truck
172934,cat
172935,cat
172936,airplane
172937,truck
172938,cat
172939,ship
172940,ship
172941,cat
172942,deer
172943,frog
172944,frog
172945,deer
172946,frog
172947,truck
172948,automobile
172949,frog
172950,dog
172951,ship
172952,dog
172953,frog
172954,frog
172955,dog
172956,horse
172957,automobile
172958,cat
172959,truck
172960,bird
172961,ship
172962,frog
172963,bird
172964,cat
172965,airplane
172966,frog
172967,dog
172968,dog
172969,dog
172970,deer
172971,ship
172972,truck
172973,cat
172974,frog
172975,ship
172976,ship
172977,bird
172978,airplane
172979,frog
172980,cat
172981,cat
172982,airplane
172983,bird
172984,bird
172985,cat
172986,deer
172987,horse
172988,airplane
172989,ship
172990,cat
172991,bird
172992,frog
172993,cat
172994,truck
172995,dog
172996,truck
172997,automobile
172998,cat
172999,truck
173000,ship
173001,automobile
173002,truck
173003,airplane
173004,airplane
173005,cat
173006,truck
173007,dog
173008,frog
173009,frog
173010,airplane
173011,automobile
173012,bird
173013,cat
173014,deer
173015,frog
173016,cat
173017,truck
173018,cat
173019,airplane
173020,dog
173021,cat
173022,dog
173023,frog
173024,frog
173025,cat
173026,dog
173027,frog
173028,automobile
173029,frog
173030,truck
173031,cat
173032,ship
173033,cat
173034,bird
173035,cat
173036,bird
173037,truck
173038,frog
173039,deer
173040,horse
173041,truck
173042,airplane
173043,cat
173044,dog
173045,automobile
173046,automobile
173047,frog
173048,truck
173049,automobile
173050,truck
173051,automobile
173052,frog
173053,ship
173054,horse
173055,automobile
173056,dog
173057,airplane
173058,truck
173059,frog
173060,deer
173061,frog
173062,ship
173063,ship
173064,horse
173065,horse
173066,cat
173067,cat
173068,truck
173069,bird
173070,dog
173071,horse
173072,automobile
173073,ship
173074,frog
173075,truck
173076,dog
173077,bird
173078,dog
173079,deer
173080,deer
173081,dog
173082,bird
173083,frog
173084,frog
173085,dog
173086,horse
173087,bird
173088,dog
173089,dog
173090,cat
173091,ship
173092,cat
173093,bird
173094,cat
173095,airplane
173096,truck
173097,truck
173098,ship
173099,truck
173100,dog
173101,horse
173102,automobile
173103,bird
173104,truck
173105,airplane
173106,cat
173107,bird
173108,automobile
173109,frog
173110,frog
173111,truck
173112,dog
173113,automobile
173114,bird
173115,horse
173116,horse
173117,deer
173118,airplane
173119,automobile
173120,bird
173121,cat
173122,truck
173123,ship
173124,truck
173125,truck
173126,frog
173127,cat
173128,deer
173129,dog
173130,airplane
173131,cat
173132,bird
173133,deer
173134,bird
173135,truck
173136,automobile
173137,ship
173138,ship
173139,cat
173140,ship
173141,airplane
173142,horse
173143,truck
173144,automobile
173145,cat
173146,frog
173147,bird
173148,truck
173149,truck
173150,cat
173151,dog
173152,horse
173153,deer
173154,frog
173155,cat
173156,deer
173157,dog
173158,truck
173159,airplane
173160,deer
173161,deer
173162,cat
173163,frog
173164,bird
173165,frog
173166,automobile
173167,dog
173168,cat
173169,frog
173170,airplane
173171,airplane
173172,airplane
173173,deer
173174,bird
173175,frog
173176,cat
173177,cat
173178,automobile
173179,deer
173180,bird
173181,bird
173182,truck
173183,horse
173184,bird
173185,dog
173186,airplane
173187,cat
173188,deer
173189,cat
173190,airplane
173191,airplane
173192,ship
173193,dog
173194,cat
173195,automobile
173196,cat
173197,deer
173198,automobile
173199,horse
173200,dog
173201,ship
173202,horse
173203,automobile
173204,truck
173205,deer
173206,deer
173207,truck
173208,truck
173209,frog
173210,ship
173211,horse
173212,cat
173213,frog
173214,truck
173215,airplane
173216,dog
173217,ship
173218,deer
173219,bird
173220,airplane
173221,automobile
173222,horse
173223,deer
173224,truck
173225,ship
173226,airplane
173227,cat
173228,frog
173229,bird
173230,bird
173231,horse
173232,cat
173233,airplane
173234,frog
173235,deer
173236,airplane
173237,bird
173238,cat
173239,frog
173240,airplane
173241,cat
173242,truck
173243,frog
173244,dog
173245,truck
173246,automobile
173247,ship
173248,truck
173249,ship
173250,cat
173251,dog
173252,cat
173253,truck
173254,deer
173255,horse
173256,automobile
173257,airplane
173258,airplane
173259,airplane
173260,dog
173261,airplane
173262,cat
173263,cat
173264,frog
173265,automobile
173266,dog
173267,truck
173268,truck
173269,horse
173270,cat
173271,ship
173272,horse
173273,automobile
173274,bird
173275,deer
